start_ns,duration_ns,start_fmt
6966520541,24584
6966567375,125541
6966711875,187166
6966918791,166834
6967104875,187166
6967310916,171584
6967501083,207958
6967727833,233250
6967979291,197959
6968228541,171875
6968419000,228208
6968665833,227667
6968912000,177625
6969131125,206916
6969355958,217625
6969591708,227417
6969837833,178000
6970035041,219459
6970273000,218791
6970509541,235500
6970766583,223458
6971015458,198750
6971234791,228250
6971481583,220958
6971720000,198208
6971965083,175917
6972159583,233167
6972411333,200833
6972904291,174834
6973097208,207917
6973323166,186209
6973592333,212833
6973866583,183792
6974154708,159750
6974465500,166125
6974821416,163042
6975121666,167875
6975423750,163666
6975734333,163792
6976082083,159208
6976390333,259167
6976710083,104875
6977020583,291708
6977397291,122417
6986216583,30792
6986294375,146250
6986460833,189625
6986673125,178791
6986878333,196542
6987096041,227375
6987354583,204833
6987581416,185875
6987785666,353167
6988161375,358375
6988546125,242583
6988834416,232584
6989083416,251709
6989355291,204000
6989578750,186416
6989783166,190959
6989993833,206583
6990218125,221875
6990456916,183792
6990661500,231750
6990910125,224458
6991153416,176875
6991350791,209625
6991595250,202500
6991816083,230583
6992094833,191958
6992302708,225458
6992565208,211375
6992795583,244333
6993064208,205583
6993294958,236333
6993550208,209875
6993783125,227375
6994031791,211084
6994262625,191041
6994596083,199708
6994885500,202833
6995176375,177416
6995496541,190167
6995842458,194292
6996146791,215542
6996466791,122125
6996751000,268208
6997118541,137959
7006136833,24750
7006179500,114500
7006311750,161333
7006493750,157208
7006670750,208833
7006900875,183750
7007188166,384084
7007613083,298667
7007938250,270708
7008230333,250500
7008501083,253042
7008778250,277458
7009077125,279166
7009402333,253750
7009701875,221541
7009967541,253542
7010268000,247458
7010541083,260792
7010823750,264791
7011110958,254042
7011384166,280459
7011685083,240833
7011963583,269917
7012257666,354500
7012644625,316125
7012999833,309833
7013331250,240875
7013593125,247041
7013862000,249958
7014135708,239167
7014398041,232834
7014654041,263459
7014937541,267292
7015227000,255791
7015502916,214667
7015739125,251500
7016023875,424208
7016469500,211125
7016700666,206417
7016928416,224709
7017174916,241125
7017435708,133542
7017586416,301417
7017924708,147708
7025882583,26375
7025928500,140541
7026088333,189250
7026301083,170417
7026490875,193166
7026702250,192083
7026916666,191584
7027132583,224458
7027377958,187542
7027613250,190083
7027820833,245458
7028086041,230250
7028334625,230291
7028584291,178125
7028784041,231375
7029037416,241542
7029299750,258791
7029613458,246375
7029882500,217250
7030119416,193375
7030333375,238125
7030594125,210333
7030827375,206541
7031060166,185334
7031264166,226750
7031511333,221625
7031756375,181583
7031959958,255458
7032236625,207125
7032461208,189042
7032670875,180250
7032971291,180959
7033292625,193916
7033628416,184334
7033889166,177542
7034228791,190000
7034518416,189417
7034824625,191875
7035119875,173916
7035493208,168375
7035771000,192458
7036103250,114083
7036399916,268959
7036773291,130667
7045215375,25333
7045262458,130875
7045413500,184708
7045618666,282542
7045926458,230833
7046180958,198583
7046399125,213958
7046633708,218208
7046874250,193500
7047086458,221292
7047325833,206083
7047551625,175333
7047747333,192875
7047958875,222125
7048202083,192750
7048415750,175708
7048612125,194291
7048825125,193958
7049046791,281167
7049351666,172417
7049549666,259500
7049827166,244417
7050093750,248625
7050362041,216125
7050624041,180292
7050833791,236750
7051094291,250792
7051363833,224792
7051625958,219167
7051884833,169875
7052084250,234875
7052336625,228916
7052584916,247167
7052858333,180125
7053116375,212166
7053431291,188250
7053766500,176125
7054065500,190375
7054361500,222416
7054740625,171833
7055017333,177625
7055342625,101416
7055620750,264250
7055983958,157917
7064797041,28417
7064848333,124042
7064988958,184375
7065191583,178250
7065387583,179875
7065586000,170125
7065809541,247917
7066076458,215000
7066310458,251333
7066583791,225875
7066832583,213458
7067068875,188166
7067296458,273375
7067593458,228917
7067843208,237708
7068101625,202708
7068357250,193291
7068598625,215708
7068832416,242917
7069093916,221792
7069336416,263834
7069617916,183000
7069821833,219750
7070076541,228084
7070322541,240084
7070612333,201083
7070846750,170000
7071033875,187416
7071240583,193375
7071451416,162334
7071632875,212666
7071865541,182834
7072134750,224750
7072406375,165041
7072727916,183959
7073071333,179042
7073368750,223208
7073696166,151334
7073971791,148042
7074338791,177209
7074619208,159125
7074921541,91500
7075273583,249667
7075615083,122958
7084459125,25958
7084509166,152834
7084683000,191458
7084896375,309958
7085230583,213000
7085471041,287209
7085802583,214833
7086038125,191416
7086249000,239250
7086509708,217333
7086771250,215083
7087005083,352208
7087502916,306125
7087833208,229417
7088081708,221542
7088331708,265625
7088634083,263208
7088920708,233000
7089177875,249291
7089447041,212042
7089680666,284375
7089982875,187666
7090191208,249583
7090476916,302375
7090809708,283583
7091125208,247667
7091420208,222083
7091664916,220375
7091906541,249250
7092177208,212958
7092408333,213042
7092639833,199375
7092860541,205042
7093087833,202125
7093313083,224417
7093556833,214000
7093789958,215833
7094025916,204500
7094249500,201416
7094473458,225167
7094719708,239625
7095016000,121041
7095169083,294167
7095490750,144000
7104427833,25833
7104475375,124000
7104619541,190750
7104837333,165958
7105028708,216000
7105267250,236500
7105618291,367834
7106019291,309584
7106352250,252500
7106622708,243250
7106888916,231917
7107152208,203708
7107375708,245750
7107639625,227333
7107887416,221459
7108127291,227334
7108374333,211542
7108610666,215917
7108845000,193250
7109057458,236917
7109312750,239916
7109599375,190708
7109807625,226416
7110051166,233834
7110302666,254334
7110580458,184000
7110784291,237625
7111039208,247917
7111304500,262208
7111586500,229833
7111840083,188625
7112051625,225500
7112295750,501458
7112854958,300208
7113185500,266250
7113473041,267042
7113760000,262458
7114044375,256583
7114339958,226000
7114597333,317333
7114938458,244417
7115202125,143250
7115365041,316000
7115702541,187000
7124129750,30291
7124184916,147459
7124352958,183750
7124559291,173584
7124752625,206875
7124977833,220667
7125220875,172833
7125412750,236250
7125667416,252000
7125937333,235417
7126190708,174833
7126400875,213583
7126631541,234125
7126888000,228916
7127138541,176209
7127334625,171333
7127525375,184666
7127733333,290250
7128074541,198417
7128319958,171875
7128509666,246125
7128773250,223916
7129015500,176291
7129211583,194375
7129452250,354000
7129834625,218208
7130071166,239334
7130331000,229958
7130584750,230500
7130860583,193083
7131072083,210417
7131299625,218500
7131538666,228292
7131788625,203708
7132095666,196709
7132495500,183833
7132758416,229125
7133059375,176166
7133383583,165583
7133725583,191750
7134027916,200250
7134337083,144042
7134637541,296417
7135036208,134417
7143635500,29208
7143692791,141167
7143853833,189625
7144064083,173083
7144260000,211458
7144489375,233458
7144741166,179125
7144946375,212291
7145177500,246708
7145442291,229834
7145692958,178750
7145892083,236000
7146146416,336209
7146545083,230250
7146795625,294791
7147110583,206667
7147334833,223417
7147580916,213000
7147814708,186375
7148029000,243250
7148295208,267292
7148583583,243792
7148847041,216834
7149089750,241833
7149352916,259542
7149631541,218584
7149874083,214958
7150133000,221500
7150393458,200500
7150612750,175041
7150804625,216750
7151039875,221500
7151313583,196583
7151527791,225875
7151771708,259958
7152049875,230166
7152302708,199250
7152570666,192792
7152850833,186042
7153180166,192667
7153475166,175667
7153792833,113333
7154086708,302125
7154490791,174500
7163217041,34292
7163282791,159042
7163463583,192958
7163676458,195417
7163890750,207125
7164131416,216959
7164367500,237791
7164626500,202083
7164884583,181333
7165090291,236459
7165344916,225792
7165595291,198709
7165845583,195542
7166069291,220709
7166310708,227250
7166559250,243958
7166821208,211125
7167082333,186958
7167288458,222208
7167529666,233709
7167781500,223541
7168043500,184458
7168246000,226791
7168490708,225917
7168733875,196833
7168982791,205584
7169210791,207250
7169438750,229041
7169685125,176583
7169889583,213417
7170137833,230333
7170385791,218875
7170622666,247459
7170889583,177917
7171171708,223208
7171518875,169583
7171809125,181875
7172145041,212459
7172435625,171041
7172769666,162292
7173053250,173958
7173383375,119583
7173656583,281792
7174156041,143292
7182643541,26084
7182697458,128875
7182847583,181708
7183049541,165750
7183237458,192083
7183451958,166125
7183637750,211541
7183872416,251459
7184142833,225792
7184415750,174416
7184622916,237792
7184878583,228583
7185127833,233292
7185381458,178208
7185582833,211167
7185811333,236375
7186066916,253417
7186340958,183958
7186564083,173958
7186758708,217375
7186993541,236250
7187263625,175750
7187462125,225375
7187707083,363917
7188133166,244500
7188396625,253666
7188681083,220208
7188920416,227500
7189169666,192792
7189381458,235917
7189638750,257666
7189914833,232292
7190168375,259583
7190447958,170792
7190768875,194791
7191041666,207292
7191330583,189667
7191666458,187042
7191934375,164166
7192297291,159334
7192601375,169500
7192919166,105292
7193192250,244750
7193583375,119041
7202191166,23000
7202240083,126500
7202388000,182625
7202593708,165375
7202779916,209959
7203011333,164542
7203227958,169667
7203415500,252458
7203686250,252708
7203957125,173416
7204168208,242500
7204431166,219625
7204671458,266167
7204957625,234208
7205214958,203458
7205443875,188416
7205655375,212583
7205884375,218208
7206120666,178167
7206319875,179041
7206517416,195709
7206731666,192084
7206944916,189292
7207152958,195375
7207370791,193042
7207611916,173417
7207802291,207875
7208040583,158667
7208273166,187667
7208563916,162209
7208905916,159417
7209225041,172750
7209538041,185584
7209874625,162125
7210157833,162250
7210495500,163791
7210815458,216750
7211113041,187250
7211407125,182666
7211771125,170291
7212084458,196083
7212368833,126417
7212703541,266709
7213083666,132334
7221700666,24584
7221748750,137666
7221909750,182250
7222115000,167500
7222301958,194542
7222515791,221584
7222759916,180084
7222959208,226542
7223209333,235583
7223465708,187625
7223706250,171750
7223895208,227458
7224143125,250000
7224411166,224334
7224653625,173875
7224846250,234958
7225109083,241167
7225367541,230042
7225614833,208042
7225875125,175250
7226069083,246292
7226336291,231834
7226585458,237208
7226843166,186750
7227060791,193875
7227272416,236125
7227529500,253291
7227801166,190500
7228042500,207083
7228271791,196167
7228486625,209291
7228739541,170209
7229015250,229375
7229294666,206917
7229595958,199500
7229979041,189125
7230267333,215375
7230576750,159916
7230841125,163916
7231220375,160750
7231531708,197250
7231813333,122583
7232126666,236542
7232563875,136708
7241083916,25875
7241133166,132792
7241285041,177209
7241480916,166292
7241665375,208083
7241890416,171542
7242087333,200333
7242306541,257125
7242584625,212500
7242815291,192000
7243029625,189041
7243237208,212333
7243468458,197042
7243684250,177500
7243885458,208875
7244112750,179666
7244335625,190833
7244544916,208917
7244771375,219458
7245009208,209750
7245264625,187458
7245472875,235250
7245726750,240916
7245986708,228375
7246234875,211458
7246492125,191500
7246704541,333000
7247061916,241167
7247328333,221583
7247659916,229459
7247909375,431416
7248368375,258500
7248646041,277875
7248952708,244708
7249218625,213750
7249454500,200041
7249730916,204167
7250026708,223208
7250319958,166458
7250672708,168833
7250963916,225917
7251280708,106708
7251546791,249584
7251958250,129416
7260598750,27541
7260648166,148375
7260816083,185500
7261021625,175041
7261216041,210334
7261445541,211542
7261678583,183958
7261881708,229083
7262143250,267500
7262429625,245708
7262694541,245834
7262959958,182667
7263188500,219833
7263431458,341333
7263795791,338667
7264158625,245625
7264425500,227083
7264673333,259625
7264954083,201833
7265177083,194042
7265390208,217917
7265627250,242291
7265899041,235209
7266156666,239375
7266418958,213667
7266655541,218792
7266895833,191958
7267105208,227917
7267352333,233958
7267614791,197209
7267829333,208292
7268056500,168375
7268243666,198709
7268463833,184708
7268667916,196792
7268885083,183583
7269159666,186834
7269481166,210500
7269776916,176834
7270116041,184417
7270450958,194708
7270743166,120459
7271030708,292083
7271425875,144291
7280233208,32833
7280285625,150625
7280452291,176959
7280646458,155875
7280819000,187125
7281032666,206375
7281258875,217208
7281499625,208750
7281727833,212250
7281958416,189417
7282170791,196125
7282386333,200417
7282608208,235167
7282880916,211459
7283139500,179833
7283337875,214875
7283572666,195125
7283787083,174542
7283980916,186167
7284185291,182625
7284386250,187000
7284594166,185167
7284798041,183917
7285003583,173958
7285197250,197958
7285413875,189833
7285649000,171916
7285966333,167583
7286274166,169292
7286532916,163000
7286823833,160125
7287216166,169584
7287531541,184375
7287827333,216042
7288142583,197167
7288547000,255958
7288872750,247458
7289205708,204458
7289429833,202167
7289737500,193166
7290044375,183125
7290342041,123000
7290622416,289334
7291011000,136375
7299869458,34292
7299931208,154792
7300106416,203125
7300329708,169458
7300522500,202291
7300745916,215792
7300982625,169375
7301203916,200125
7301422375,260416
7301700791,246042
7301967833,244792
7302234875,186000
7302473416,198584
7302695041,250292
7302965041,222209
7303207500,211541
7303438000,175916
7303632625,249708
7303900791,235459
7304160875,214875
7304395833,201083
7304617250,200625
7304841458,213250
7305074500,381000
7305486500,306083
7305812166,252209
7306088333,241375
7306349083,215208
7306583833,233333
7306837750,223583
7307082083,185667
7307288375,202625
7307512250,207791
7307740625,212916
7307971125,254166
7308244958,203792
7308471375,199625
7309172875,180416
7309375708,198792
7309591291,220917
7309829958,255083
7310104250,119541
7310317000,267583
7310680541,137459
7319392583,29625
7319444416,144875
7319608166,188459
7319816666,167834
7320004208,202542
7320225041,216959
7320460666,172250
7320655333,248500
7320923291,244834
7321187458,251375
7321458250,211958
7321718458,373625
7322127583,329083
7322482333,236917
7322737291,216084
7322975958,202417
7323201416,216959
7323437166,190667
7323649750,244291
7323917000,176208
7324114916,234500
7324384583,281583
7324692333,229833
7324945583,202542
7325166166,205750
7325390833,192708
7325600166,175334
7325794916,177000
7325990166,198625
7326208208,194042
7326427708,200083
7326644250,182958
7326847291,235625
7327102625,187208
7327362916,198834
7327705583,190792
7327987750,195708
7328318458,190625
7328603125,212041
7328968083,212625
7329269958,200875
7329564375,121791
7329886958,322292
7330311583,185375
7339390708,23708
7339437166,115875
7339576708,215917
7339818333,182000
7340018875,361208
7340406375,216208
7340641750,212416
7340873500,295750
7341190333,274875
7341484958,250792
7341755000,241125
7342014500,232458
7342300208,212542
7342531041,237042
7342789333,240500
7343047875,236916
7343302083,266333
7343591791,202875
7343819000,222708
7344063791,234459
7344316791,268542
7344608541,251375
7344882583,219417
7345147291,200209
7345369208,272083
7345664708,238708
7345925625,223875
7346173291,217625
7346411916,240375
7346676875,247875
7346946708,244167
7347215625,195000
7347436541,287209
7347755583,272458
7348047083,216708
7348282208,228125
7348529500,229958
7348786625,208083
7349018708,220042
7349262000,203791
7349488916,218000
7349730250,142833
7349901083,340000
7350278750,141208
7358917000,22666
7358962750,115916
7359097166,179917
7359305750,165708
7359493166,228625
7359748958,359958
7360152041,312125
7360498125,221708
7360746541,270417
7361035875,221583
7361276583,243833
7361556791,204584
7361803666,264584
7362086791,253375
7362368166,413625
7362808208,250167
7363105166,553292
7363703000,284791
7364025708,260958
7364308083,226125
7364554708,259417
7364833333,277917
7365131125,258000
7365412833,263875
7365698375,267041
7366018750,225208
7366291291,223917
7366535000,223041
7366775541,239459
7367033041,263917
7367317916,244417
7367582750,204333
7367818750,241791
7368081041,219834
7368320458,240208
7368578583,426667
7369025333,260875
7369306708,233083
7369559500,259125
7369838958,239875
7370103625,221875
7370350750,152125
7370517375,322833
7370864666,182000
7378917916,29042
7378968666,154500
7379143291,203334
7379368708,174458
7379563291,212959
7379796541,314375
7380135333,253000
7380407958,242333
7380669083,269125
7380959458,264958
7381244458,212542
7381510916,186209
7381716875,509041
7382246083,199583
7382513958,231542
7382765750,196791
7382986208,201500
7383204833,196458
7383418541,177750
7383616500,190583
7383823458,214042
7384053833,172875
7384247750,203500
7384468000,216458
7384704916,235584
7384960375,188750
7385175375,203583
7385397833,203583
7385619500,204291
7385846666,197917
7386062250,203625
7386283583,178792
7386483666,214167
7386718791,224750
7386961000,210208
7387192416,164125
7387458708,178458
7387790625,193541
7388074958,184417
7388464125,320291
7388823791,256792
7389352125,146583
7389515541,349875
7389902541,155334
7398511500,32250
7398563500,145875
7398726250,184875
7398929375,156291
7399103416,213125
7399334083,159458
7399511000,212541
7399742500,222083
7399986708,185042
7400189541,210750
7400425083,203833
7400651125,232000
7400901416,234167
7401155125,188833
7401362583,202917
7401583541,192334
7401793875,203250
7402015916,206417
7402239791,209500
7402465958,170458
7402656750,178625
7402851750,161708
7403034916,162584
7403220041,174459
7403414875,174500
7403610250,169125
7403796833,213292
7404029958,180083
7404306791,182750
7404578208,184000
7404922250,240875
7405299208,252000
7405881208,295708
7406200625,230000
7406452416,214959
7406707208,224875
7406951125,234958
7407206541,208750
7407554500,211291
7407785625,196375
7408080833,204958
7408379166,110042
7408690625,280500
7409047666,139667
7417624958,29375
7417676541,140542
7417835458,192833
7418046625,172208
7418252708,210458
7418480791,217125
7418718875,179666
7418954333,213500
7419187000,227375
7419436875,232750
7419690375,193041
7419936375,172166
7420126583,230208
7420375125,205750
7420598000,169541
7420785666,197625
7421003666,202000
7421222708,172917
7421414750,191041
7421624583,291792
7421968416,390542
7422385166,237500
7422645916,225084
7422907666,222375
7423151208,240375
7423417500,220125
7423663958,220250
7423907791,224584
7424154875,218333
7424393708,192167
7424608166,192125
7424822333,205125
7425046375,191791
7425305791,179125
7425566708,195125
7426384000,211458
7426614416,215792
7426850000,188000
7427056000,208541
7427285625,184875
7427563750,183375
7427830000,120375
7428147791,242959
7428495291,131625
7437147500,27250
7437194958,159333
7437376833,210917
7437607083,194167
7437826416,210375
7438055875,223666
7438298958,376917
7438701666,233000
7438959583,273958
7439256083,246458
7439523500,217541
7439763166,235125
7440020250,203916
7440246416,203500
7440469125,193833
7440682416,256875
7440986916,204667
7441240583,180333
7441440083,263458
7441722375,261208
7442002375,259250
7442279666,220459
7442552000,168375
7442749791,241375
7443009875,241500
7443268541,239959
7443526375,183583
7443731666,233459
7443983333,259208
7444262625,243833
7444524916,291167
7444842833,232583
7445094875,207916
7445322833,199583
7445539666,290167
7445865750,382041
7446272000,207541
7446500041,312917
7446845500,325958
7447214875,256375
7447490833,223333
7447732166,136209
7447887083,304708
7448213625,146500
7457128750,26458
7457178375,140541
7457337541,193625
7457552083,175208
7457747291,240542
7458008458,235792
7458263833,181458
7458473375,172208
7458662083,186708
7458866791,163250
7459047041,201209
7459264416,204750
7459486791,180709
7459690125,175458
7459882958,189583
7460090333,176792
7460286916,206125
7460511583,182417
7460711750,182791
7460941041,175084
7461133250,181041
7461334250,168291
7461538833,181583
7461737125,208875
7461962666,184334
7462168041,320542
7462514958,303958
7462844291,402334
7463279625,346250
7463657708,224167
7463902875,200083
7464145458,275750
7464447500,253291
7464722083,247250
7464990500,218500
7465230375,223375
7465474500,230125
7465860583,253458
7466135291,268250
7466730041,245042
7466996083,224500
7467244500,206291
7467470625,333750
7467822541,168584
7476836000,29875
7476888916,133000
7477041083,187583
7477260333,167417
7477453916,240375
7477719125,325208
7478079500,230541
7478333125,217541
7478569041,230084
7478823500,339833
7479209958,207542
7479445500,213625
7479678416,335959
7480046125,238000
7480308458,355250
7480713875,296000
7481034708,274167
7481329166,344834
7481709666,228042
7481962291,223000
7482212458,229583
7482461333,262500
7482749458,317708
7483088041,270459
7483378833,282625
7483680708,241083
7483944041,234167
7484218791,216000
7484453333,259417
7484731916,248042
7485000916,263334
7485285375,244041
7485585333,274750
7485883208,215417
7486168083,221792
7486408166,260875
7486688916,227209
7486933750,193625
7487146916,282834
7487459583,193042
7487673666,267292
7487973291,172084
7488168291,472459
7488674958,164833
7497195916,41959
7497274083,177500
7497470791,207625
7497702250,203750
7497924875,210291
7498164541,216709
7498402458,300333
7498725666,236459
7498986375,223166
7499236541,212500
7499470416,205334
7499695458,206750
7499921541,227875
7500168958,178125
7500367083,250417
7500635833,225000
7500881458,244000
7501143916,208084
7501402125,185750
7501606791,231084
7501860625,235916
7502114625,237125
7502375583,173000
7502567458,219625
7502804250,249750
7503075500,231875
7503337625,181208
7503537708,239583
7503795958,264500
7504082416,234625
7504337666,200084
7504594208,189792
7504815666,244875
7505079291,268542
7505372291,280125
7505708291,258084
7505986958,214375
7506276291,244375
7506658125,247833
7507024625,212541
7507426625,201500
7507672291,130209
7507929916,283542
7508318625,170708
7517045416,27417
7517092750,137875
7517249833,176583
7517444750,161291
7517624541,186875
7517829458,167708
7518015958,261583
7518298750,197375
7518514625,211333
7518746250,203833
7518969708,212208
7519201083,185083
7519403875,189958
7519613041,166209
7519800000,191041
7520008791,167750
7520193791,190459
7520401458,199750
7520620375,374416
7521024458,314958
7521363291,319417
7521719916,265959
7522006958,268750
7522297666,246084
7522565875,266958
7522858166,242084
7523120791,231334
7523372791,207459
7523598250,287333
7523910625,237458
7524173500,238541
7524431791,222750
7524678541,219209
7524919125,220750
7525159625,225833
7525404291,194125
7525654583,193875
7526019250,227625
7526268458,215042
7526599416,220750
7526914000,200666
7527207083,117833
7527475083,298625
7527874541,146875
7536927375,32041
7536981875,136125
7537141458,192542
7537356125,167833
7537544708,215875
7537784208,240833
7538046125,290250
7538376958,321458
7538726500,317708
7539090750,306708
7539422583,214542
7539656416,232500
7539912875,251208
7540183708,218375
7540448166,210250
7540677416,215667
7540915333,223833
7541157500,403875
7541579416,209625
7541810166,208417
7542038250,219125
7542294125,195583
7542536208,212625
7542769375,214333
7543001250,216458
7543238416,199334
7543459916,222750
7543702083,238875
7543964208,241375
7544225291,330750
7544576875,263041
7544864250,181750
7545066375,476166
7545562208,280667
7545884500,241916
7546153833,175958
7546350750,318958
7546706875,285583
7547014625,328916
7547376333,259125
7547656791,302459
7547983916,134417
7548139833,307125
7548468500,163166
7586749041,69375
7594279125,537583
7594854916,557125
7595438375,528166
7595992666,489417
7596508625,408500
7596945875,385000
7597353541,480542
7597879500,307500
7598209625,331166
7598561125,318916
7598899875,240666
7599170166,269959
7599461875,202083
7599683666,243292
7599948000,389166
7600359250,266083
7600643916,208125
7600871625,346291
7601238416,246417
7601502541,242375
7601764666,242875
7602028791,247959
7602297416,277709
7602597000,212875
7602828791,243084
7603094208,283125
7603395208,197917
7603610750,470166
7604107791,332334
7604473208,301458
7604899250,194916
7605115083,419292
7605562208,209500
7605798291,201584
7606020708,282792
7606347458,220375
7606591041,205709
7606814833,282333
7607116083,329208
7607488416,322709
7607830500,208666
7608059833,409958
7608493166,626709
7615312000,21166
7615356083,112208
7615489791,155167
7615672333,204583
7615900375,439583
7616378833,265500
7616666416,224959
7616914250,247666
7617182625,504791
7617710750,201375
7617929916,205959
7618155958,229458
7618409958,236125
7618667166,231667
7618918833,220375
7619162500,201958
7619386458,233667
7619639208,235708
7619899583,193292
7620112583,211542
7620341375,362416
7620723208,279500
7621025916,275959
7621326833,274583
7621628416,267167
7621919791,365209
7622303791,201625
7622523500,371125
7622938000,284125
7623242291,276125
7623539625,216083
7623778666,325875
7624129875,308416
7624458833,281375
7624761083,252917
7625036125,227500
7625294958,217250
7625534125,264000
7625820291,300875
7626140791,299375
7626459791,241584
7626727666,109334
7626867041,364959
7627257791,140084
7634259083,23917
7634304000,120833
7634443541,166709
7634632958,155333
7634813291,218625
7635057583,278333
7635377708,266917
7635665791,232959
7635919416,217917
7636155416,198917
7636376875,240625
7636639791,234042
7636894541,285209
7637204500,265375
7637579166,262417
7637873875,282958
7638180416,279750
7638487791,188584
7638718875,259708
7639004791,193125
7639216208,421917
7639663208,256083
7639961833,244375
7640229791,256459
7640513875,308000
7640846416,433000
7641302708,199292
7641521000,272958
7641823500,320208
7642172916,198042
7642389500,210625
7642618791,316625
7642953625,275333
7643247125,202833
7643469375,219083
7643711708,354000
7644099583,220958
7644339208,204083
7644564208,269875
7644850625,395125
7645264250,227291
7645510541,120042
7645705916,361209
7646096666,143875
7653807708,26625
7653858250,136916
7654016458,187375
7654225333,166542
7654411625,213041
7654656583,366625
7655046958,528375
7655603541,291334
7655926083,581625
7656543583,223750
7656789208,265417
7657077166,238750
7657334208,255500
7657608791,234084
7657866416,265292
7658154500,189958
7658364208,260125
7658649375,213250
7658879958,570167
7659471666,269000
7659760750,268166
7660052708,249958
7660323583,225083
7660568541,203500
7660793125,226166
7661041000,239666
7661298708,227458
7661572708,187167
7661780583,231917
7662030583,227417
7662275791,259750
7662563083,253083
7662851708,292625
7663173666,445959
7663649375,194083
7663865416,167209
7664073791,292334
7664404250,269750
7664696625,240125
7664959583,233542
7665215708,246000
7665482250,142541
7665642916,495709
7666167333,155458
7673684500,20958
7673723625,113375
7673860416,159417
7674039458,193167
7674256791,372167
7674676333,345458
7675043291,255584
7675319125,238958
7675580750,301500
7675900500,261583
7676181291,252959
7676452958,264333
7676735666,282917
7677039791,268834
7677329708,255792
7677607500,206833
7677836750,262541
7678117708,310208
7678464791,243000
7678729041,205000
7678952416,379125
7679357166,299084
7679681291,256292
7679972375,323125
7680321250,246750
7680589208,466917
7681085166,315250
7681418833,225167
7681666458,248875
7681933750,255416
7682209250,280250
7682507208,271667
7682803541,226042
7683048041,207834
7683303500,225500
7683552083,210542
7683784541,307584
7684116958,245500
7684386666,236584
7684642250,221583
7684884208,247375
7685151291,142417
7685312916,380792
7685716000,194708
7693045083,26917
7693092791,125000
7693239458,221125
7693485000,163625
7693691000,589583
7694340833,298542
7694659583,204875
7694887083,230042
7695135875,265291
7695419166,237834
7695675291,262917
7695959541,253584
7696261125,292583
7696573625,215375
7696813416,286209
7697125000,239791
7697393125,276541
7697700666,267042
7697993583,514167
7698532875,287375
7698840458,252375
7699124916,225334
7699375500,257958
7699658125,256916
7699943375,250750
7700215125,197666
7700431250,201541
7700652291,191167
7700864583,264958
7701150500,229166
7701399666,319209
7701760583,204500
7701982875,253250
7702262500,302458
7702595291,224625
7702835958,226125
7703079000,449166
7703552458,210875
7703779000,506583
7704304291,193417
7704548500,254000
7704824208,165833
7705007875,334250
7705368083,164792
7714089041,27542
7714140958,130083
7714294916,213625
7714532416,207792
7714768708,219083
7715036958,373208
7715588291,314042
7715924541,218625
7716164375,235625
7716418958,261708
7716699416,215792
7716965166,206042
7717190791,260417
7717472125,246916
7717741875,227625
7717988708,221667
7718231833,233667
7718500750,228333
7718748833,236708
7719004916,198959
7719229125,235875
7719482666,187209
7719691250,255416
7719967000,224500
7720210333,252708
7720485875,236666
7720743875,204416
7720968625,257541
7721251958,271000
7721547291,285500
7721856041,220334
7722094416,173209
7722290125,342750
7722670708,304333
7722997583,271917
7723291041,237375
7723553333,237750
7723811291,219500
7724055875,262916
7724340708,331792
7724692416,282084
7724996166,122417
7725140458,379125
7725539125,140208
7734148458,26208
7734194625,122083
7734334916,198792
7734560708,189250
7734768166,209417
7735007833,453750
7735494708,244875
7735759083,234500
7736062375,248500
7736342083,282458
7736648291,224375
7736892250,236041
7737145791,212625
7737376166,274875
7737682250,256083
7737962458,230625
7738234208,243333
7738515375,246125
7738814708,342125
7739211458,224542
7739457500,302458
7739782708,252875
7740054458,243333
7740317625,216791
7740554791,247959
7740827416,248417
7741121375,254541
7741397458,254250
7741673791,227209
7741936333,185292
7742140500,226208
7742385333,189917
7742626125,219208
7742865958,193542
7743078000,221208
7743337916,187709
7743558625,243708
7743823625,221625
7744068916,469542
7744561000,199541
7744784708,224292
7745034916,157250
7745220708,353667
7745598958,130417
7753443916,32584
7753504125,137916
7753664208,174250
7753864041,160875
7754047458,194375
7754274291,362292
7754683458,205167
7754910333,327333
7755272291,397292
7755698875,174750
7755894125,178000
7756129291,415500
7756574583,257042
7756856125,232000
7757108208,229750
7757364750,246000
7757637041,209417
7757879875,199333
7758104833,211708
7758340208,196542
7758834166,245500
7759103875,213416
7759338875,210500
7759573708,202917
7759800000,209333
7760032625,205208
7760260916,246709
7760529833,206542
7760780708,191208
7760997166,228834
7761247416,194875
7761467750,356750
7761842916,189625
7762053916,181042
7762255041,270584
7762549583,427292
7763019708,218083
7763262333,359708
7763647458,177917
7763849250,214750
7764085666,279625
7764390125,119625
7764530583,361000
7764924833,145792
7773069083,28208
7773120416,133542
7773273625,203333
7773501041,174750
7773697666,588167
7774395333,327250
7774749750,210625
7774981708,219250
7775221750,240458
7775482625,249458
7775752041,233917
7776005583,237042
7776274625,211250
7776535625,176083
7776732375,330500
7777120875,258000
7777407166,272625
7777702125,253250
7777977583,317750
7778322750,212250
7778559416,264792
7778843250,250791
7779122958,247000
7779400958,237375
7779663291,223542
7779910416,241292
7780177000,235708
7780470000,265458
7780759333,297667
7781095791,277542
7781396958,207083
