start_ns,duration_ns,start_fmt
7052322000,41791,00:07.052.322
7052374625,218541,00:07.052.374
7052641791,60209,00:07.052.641
7052717458,198292,00:07.052.717
7052959625,55083,00:07.052.959
7053025041,172959,00:07.053.025
7053266333,58792,00:07.053.266
7053342666,239625,00:07.053.342
7053611583,43917,00:07.053.611
7053710833,183625,00:07.053.710
7053988375,47916,00:07.053.988
7054052458,203583,00:07.054.052
7054277041,40667,00:07.054.277
7054364125,193041,00:07.054.364
7054624916,197375,00:07.054.624
7054839208,39500,00:07.054.839
7055068708,178417,00:07.055.068
7055266208,40542,00:07.055.266
7055419125,201500,00:07.055.419
7055639333,46292,00:07.055.639
7055741916,186042,00:07.055.741
7055947208,38000,00:07.055.947
7056072916,217459,00:07.056.072
7056310833,57958,00:07.056.310
7056530875,222125,00:07.056.530
7056820750,45208,00:07.056.820
7056881666,256250,00:07.056.881
7057158583,41208,00:07.057.158
7057212750,165125,00:07.057.212
7057505833,98500,00:07.057.505
7057619625,258833,00:07.057.619
7057897875,128083,00:07.057.897
7066078000,23375,00:07.066.078
7066122166,187709,00:07.066.122
7066327958,181875,00:07.066.327
7066527375,40666,00:07.066.527
7066578958,184125,00:07.066.578
7066781083,47875,00:07.066.781
7066839875,232333,00:07.066.839
7067090416,35917,00:07.067.090
7067138916,247000,00:07.067.138
7067404291,38375,00:07.067.404
7067454500,182875,00:07.067.454
7067655791,39584,00:07.067.655
7067708083,188417,00:07.067.708
7067916791,37959,00:07.067.916
7067968458,188583,00:07.067.968
7068471291,281875,00:07.068.471
7068771291,40500,00:07.068.771
7068822458,184375,00:07.068.822
7069023291,38459,00:07.069.023
7069072375,178583,00:07.069.072
7069269375,46291,00:07.069.269
7069390041,209334,00:07.069.390
7069619541,39750,00:07.069.619
7069672208,193667,00:07.069.672
7069884375,38875,00:07.069.884
7070513500,347625,00:07.070.513
7070882250,37833,00:07.070.882
7070932666,189625,00:07.070.932
7071158458,62667,00:07.071.158
7071239625,200708,00:07.071.239
7071458916,327750,00:07.071.458
7071818750,93791,00:07.071.818
7071934583,255750,00:07.071.934
7072212125,63208,00:07.072.212
7072294583,218000,00:07.072.294
7072533083,59083,00:07.072.533
7072612625,238583,00:07.072.612
7072890875,75250,00:07.072.890
7073002875,310166,00:07.073.002
7073344625,48500,00:07.073.344
7073406125,309166,00:07.073.406
7073735333,38417,00:07.073.735
7073790458,268917,00:07.073.790
7074084500,52833,00:07.074.084
7074151208,230958,00:07.074.151
7074400541,204167,00:07.074.400
7074622666,56625,00:07.074.622
7074690458,220333,00:07.074.690
7074929666,76792,00:07.074.929
7075018791,213459,00:07.075.018
7075252041,48375,00:07.075.252
7075315625,248375,00:07.075.315
7075584708,39417,00:07.075.584
7075639833,306833,00:07.075.639
7075971833,52792,00:07.075.971
7076043666,244875,00:07.076.043
7076310916,49625,00:07.076.310
7076376250,239083,00:07.076.376
7076634500,39791,00:07.076.634
7076687125,195708,00:07.076.687
7076900083,229583,00:07.076.900
7077177083,52167,00:07.077.177
7077240208,254375,00:07.077.240
7077528625,42750,00:07.077.528
7077584708,265208,00:07.077.584
7077870458,42708,00:07.077.870
7077924458,209083,00:07.077.924
7078182625,41541,00:07.078.182
7078237125,250250,00:07.078.237
7078536708,44750,00:07.078.536
7078597041,202542,00:07.078.597
7078819833,36375,00:07.078.819
7078871291,195167,00:07.078.871
7079086000,44083,00:07.079.086
7079142166,173375,00:07.079.142
7079334250,90583,00:07.079.334
7079448083,242000,00:07.079.448
7079710458,121250,00:07.079.710
7087579166,27417,00:07.087.579
7087631125,200041,00:07.087.631
7087850750,193041,00:07.087.850
7088062666,53459,00:07.088.062
7088128083,206958,00:07.088.128
7088353708,50167,00:07.088.353
7088415708,260583,00:07.088.415
7088695333,38042,00:07.088.695
7088746833,281167,00:07.088.746
7089047208,40125,00:07.089.047
7089100500,287500,00:07.089.100
7089406791,41625,00:07.089.406
7089461750,254250,00:07.089.461
7089738458,43125,00:07.089.738
7089794541,360125,00:07.089.794
7090178750,328916,00:07.090.178
7090528375,71458,00:07.090.528
7090619250,297833,00:07.090.619
7090940166,46584,00:07.090.940
7091001291,228292,00:07.091.001
7091248250,63583,00:07.091.248
7091324000,252125,00:07.091.324
7091625541,81542,00:07.091.625
7091723375,257208,00:07.091.723
7092011416,40875,00:07.092.011
7092064625,207625,00:07.092.064
7092290416,81209,00:07.092.290
7092394625,206083,00:07.092.394
7092625375,64208,00:07.092.625
7092713750,646375,00:07.092.713
7093402666,206375,00:07.093.402
7093627583,47583,00:07.093.627
7093685666,196709,00:07.093.685
7093899666,45834,00:07.093.899
7093956250,253416,00:07.093.956
7094225791,65750,00:07.094.225
7094320000,213916,00:07.094.320
7094552125,39500,00:07.094.552
7094603541,265334,00:07.094.603
7094889500,34750,00:07.094.889
7094936250,244333,00:07.094.936
7095198375,34375,00:07.095.198
7095244875,200708,00:07.095.244
7095467375,68375,00:07.095.467
7095556875,165541,00:07.095.556
7095738333,255875,00:07.095.738
7096013375,39333,00:07.096.013
7096063125,245458,00:07.096.063
7096325000,40666,00:07.096.325
7096376041,254292,00:07.096.376
7096646750,38583,00:07.096.646
7096695708,219000,00:07.096.695
7096947541,42334,00:07.096.947
7097003708,243125,00:07.097.003
7097265625,42208,00:07.097.265
7097319416,249542,00:07.097.319
7097586291,34125,00:07.097.586
7097632333,282292,00:07.097.632
7097944583,56208,00:07.097.944
7098019625,254916,00:07.098.019
7098295416,258250,00:07.098.295
7098573541,56792,00:07.098.573
7098645208,261917,00:07.098.645
7098928208,51833,00:07.098.928
7098994625,230541,00:07.098.994
7099244458,53083,00:07.099.244
7099308708,205917,00:07.099.308
7099536416,41834,00:07.099.536
7099591416,260459,00:07.099.591
7099872166,86500,00:07.099.872
7099988208,204292,00:07.099.988
7100210291,91375,00:07.100.210
7100330458,194833,00:07.100.330
7100543958,39667,00:07.100.543
7100615916,259292,00:07.100.615
7100891875,97041,00:07.100.891
7101003875,308291,00:07.101.003
7101340708,169000,00:07.101.340
7109424666,27459,00:07.109.424
7109476000,202791,00:07.109.476
7109697916,193459,00:07.109.697
7109909583,42958,00:07.109.909
7109964125,188333,00:07.109.964
7110170166,41667,00:07.110.170
7110223291,250584,00:07.110.223
7110500958,41583,00:07.110.500
7110555208,250583,00:07.110.555
7110824750,37416,00:07.110.824
7110874166,253500,00:07.110.874
7111149041,44042,00:07.111.149
7111206041,228917,00:07.111.206
7111455625,50958,00:07.111.455
7111520458,188542,00:07.111.520
7111726625,236666,00:07.111.726
7111983250,46875,00:07.111.983
7112041666,246625,00:07.112.041
7112306583,44000,00:07.112.306
7112361375,240833,00:07.112.361
7112620208,39583,00:07.112.620
7112670500,239625,00:07.112.670
7112934375,35958,00:07.112.934
7112982875,253666,00:07.112.982
7113256416,43167,00:07.113.256
7113313333,246458,00:07.113.313
7113578750,37541,00:07.113.578
7113628708,209458,00:07.113.628
7113857541,40459,00:07.113.857
7113910708,181375,00:07.113.910
7114112041,203584,00:07.114.112
7114333083,42542,00:07.114.333
7114386833,239708,00:07.114.386
7114647833,47542,00:07.114.647
7114707375,234416,00:07.114.707
7114962291,44292,00:07.114.962
7115017333,197875,00:07.115.017
7115234083,44458,00:07.115.234
7115290833,190625,00:07.115.290
7115501333,43208,00:07.115.501
7115596666,194792,00:07.115.596
7115895875,47083,00:07.115.895
7115958333,218125,00:07.115.958
7116240750,60250,00:07.116.240
7116319541,298000,00:07.116.319
7116635500,188666,00:07.116.635
7116843958,60667,00:07.116.843
7116953291,219167,00:07.116.953
7117193000,88625,00:07.117.193
7117307083,186667,00:07.117.307
7117511541,78292,00:07.117.511
7117602625,184916,00:07.117.602
7117805458,67458,00:07.117.805
7117908291,205375,00:07.117.908
7118134083,35958,00:07.118.134
7118296750,192000,00:07.118.296
7118578916,42834,00:07.118.578
7118636333,187292,00:07.118.636
7118907750,39833,00:07.118.907
7118962291,166834,00:07.118.962
7119211458,190000,00:07.119.211
7119418583,41500,00:07.119.418
7119685625,181916,00:07.119.685
7119885791,47250,00:07.119.885
7119999500,192708,00:07.119.999
7120210666,46500,00:07.120.210
7120329791,177500,00:07.120.329
7120525291,40167,00:07.120.525
7120672541,223875,00:07.120.672
7120915125,45125,00:07.120.915
7121161583,247458,00:07.121.161
7121439125,39666,00:07.121.439
7121491958,201958,00:07.121.491
7121713708,44958,00:07.121.713
7121772666,194334,00:07.121.772
7122010000,140500,00:07.122.010
7122168166,290959,00:07.122.168
7122509125,124208,00:07.122.509
7130396958,29375,00:07.130.396
7130445291,200042,00:07.130.445
7130664208,190250,00:07.130.664
7130873708,44792,00:07.130.873
7130929916,208875,00:07.130.929
7131160416,47417,00:07.131.160
7131219416,278834,00:07.131.219
7131519208,42708,00:07.131.519
7131584958,274750,00:07.131.584
7131878916,66250,00:07.131.878
7131975458,207292,00:07.131.975
7132201666,40834,00:07.132.201
7132255583,255958,00:07.132.255
7132530208,41333,00:07.132.530
7132584708,251375,00:07.132.584
7132853208,248542,00:07.132.853
7133129458,43458,00:07.133.129
7133183833,259667,00:07.133.183
7133462208,45167,00:07.133.462
7133518708,188542,00:07.133.518
7133726166,45667,00:07.133.726
7133794166,306542,00:07.133.794
7134121041,39709,00:07.134.121
7134174333,269667,00:07.134.174
7134461958,37875,00:07.134.461
7134512625,277000,00:07.134.512
7134808291,38167,00:07.134.808
7134859208,270667,00:07.134.859
7135149250,41958,00:07.135.149
7135204791,212084,00:07.135.204
7135463916,198209,00:07.135.463
7135708750,82166,00:07.135.708
7135805125,237833,00:07.135.805
7136087083,64542,00:07.136.087
7136162291,186334,00:07.136.162
7136365458,55292,00:07.136.365
7136441166,209625,00:07.136.441
7136669375,62333,00:07.136.669
7136760750,212208,00:07.136.760
7136993250,43541,00:07.136.993
7137050500,267416,00:07.137.050
7137337166,53584,00:07.137.337
7137404375,219416,00:07.137.404
7137662208,86500,00:07.137.662
7137764041,169042,00:07.137.764
7137950791,272084,00:07.137.950
7138246708,44292,00:07.138.246
7138301875,246625,00:07.138.301
7138574458,43500,00:07.138.574
7138629083,255208,00:07.138.629
7138913291,46167,00:07.138.913
7138970791,247500,00:07.138.970
7139272875,43208,00:07.139.272
7139329166,265209,00:07.139.329
7139618083,49125,00:07.139.618
7139681708,303333,00:07.139.681
7140006875,47500,00:07.140.006
7140075458,401583,00:07.140.075
7140537666,65417,00:07.140.537
7140620708,194500,00:07.140.620
7140841000,311166,00:07.140.841
7141173916,49584,00:07.141.173
7141241416,336167,00:07.141.241
7141638250,75750,00:07.141.638
7141729666,223375,00:07.141.729
7141976666,53000,00:07.141.976
7142042000,223250,00:07.142.042
7142285416,51709,00:07.142.285
7142351125,234708,00:07.142.351
7142607750,50708,00:07.142.607
7142672208,215750,00:07.142.672
7142908166,51917,00:07.142.908
7142974208,242167,00:07.142.974
7143235916,51917,00:07.143.235
7143311750,227833,00:07.143.311
7143557125,110708,00:07.143.557
7143683166,327917,00:07.143.683
7144032208,206083,00:07.144.032
7152120958,32667,00:07.152.120
7152176791,242375,00:07.152.176
7152441208,194042,00:07.152.441
7152654250,45541,00:07.152.654
7152711666,192459,00:07.152.711
7152922083,45792,00:07.152.922
7152980250,238583,00:07.152.980
7153238458,38958,00:07.153.238
7153290208,261542,00:07.153.290
7153574083,37875,00:07.153.574
7153624083,289292,00:07.153.624
7153933458,38375,00:07.153.933
7153985083,271000,00:07.153.985
7154284416,39792,00:07.154.284
7154337250,254500,00:07.154.337
7154609750,202166,00:07.154.609
7154879916,64250,00:07.154.879
7154957666,265917,00:07.154.957
7155242958,50000,00:07.155.242
7155303958,191250,00:07.155.303
7155516625,89958,00:07.155.516
7155622125,188708,00:07.155.622
7155866875,85750,00:07.155.866
7155968375,303541,00:07.155.968
7156308291,58625,00:07.156.308
7156382625,331041,00:07.156.382
7156738041,46709,00:07.156.738
7156798666,324209,00:07.156.798
7157144875,51333,00:07.157.144
7157218125,404916,00:07.157.218
7157650333,269625,00:07.157.650
7157952083,58292,00:07.157.952
7158024000,232875,00:07.158.024
7158292291,60292,00:07.158.292
7158374416,285417,00:07.158.374
7158686750,43583,00:07.158.686
7158742958,218083,00:07.158.742
7159010416,73334,00:07.159.010
7159100125,253250,00:07.159.100
7159392333,43875,00:07.159.392
7159449333,201958,00:07.159.449
7159670333,86875,00:07.159.670
7159779500,191500,00:07.159.779
7159990250,69708,00:07.159.990
7160088166,191792,00:07.160.088
7160299208,266708,00:07.160.299
7160584250,45041,00:07.160.584
7160641000,227000,00:07.160.641
7160903875,90250,00:07.160.903
7161008208,194750,00:07.161.008
7161223458,47000,00:07.161.223
7161282208,393375,00:07.161.282
7161704000,37041,00:07.161.704
7161754250,237041,00:07.161.754
7162034041,50709,00:07.162.034
7162098041,260459,00:07.162.098
7162393916,42084,00:07.162.393
7162451833,243667,00:07.162.451
7162725541,51584,00:07.162.725
7162790250,174625,00:07.162.790
7162993000,242500,00:07.162.993
7163256791,52667,00:07.163.256
7163332041,231417,00:07.163.332
7163581500,55958,00:07.163.581
7163649208,258250,00:07.163.649
7163925333,43667,00:07.163.925
7163980250,252625,00:07.163.980
7164252541,39000,00:07.164.252
7164304916,320750,00:07.164.304
7164655333,51167,00:07.164.655
7164721250,350125,00:07.164.721
7165101750,54416,00:07.165.101
7165171208,255583,00:07.165.171
7165448416,44292,00:07.165.448
7165506291,188750,00:07.165.506
7165712541,113417,00:07.165.712
7165843375,299000,00:07.165.843
7166163208,159750,00:07.166.163
7173952875,30916,00:07.173.952
7174007458,215208,00:07.174.007
7174241666,202500,00:07.174.241
7174463583,45708,00:07.174.463
7174522291,207542,00:07.174.522
7174748333,60875,00:07.174.748
7174821083,260875,00:07.174.821
7175102208,41708,00:07.175.102
7175157791,295417,00:07.175.157
7175475458,42708,00:07.175.475
7175531958,229875,00:07.175.531
7175782625,41833,00:07.175.782
7175838208,217125,00:07.175.838
7176075750,45166,00:07.176.075
7176133500,233500,00:07.176.133
7176402875,195875,00:07.176.402
7176616125,83000,00:07.176.616
7176726166,199792,00:07.176.726
7176961500,76375,00:07.176.961
7177051000,188208,00:07.177.051
7177256166,47834,00:07.177.256
7177315208,238750,00:07.177.315
7177572500,73625,00:07.177.572
7177673333,187042,00:07.177.673
7177878958,38667,00:07.177.878
7177930250,245708,00:07.177.930
7178194041,36792,00:07.178.194
7178246833,220708,00:07.178.246
7178485166,35084,00:07.178.485
7178532416,247917,00:07.178.532
7178798875,183541,00:07.178.798
7178999250,66791,00:07.178.999
7179087791,195917,00:07.179.087
7179303250,49583,00:07.179.303
7179373875,223041,00:07.179.373
7179614166,43709,00:07.179.614
7179669500,232708,00:07.179.669
7179919500,34833,00:07.179.919
7179966125,234791,00:07.179.966
7180219458,35625,00:07.180.219
7180270625,237916,00:07.180.270
7180526250,35125,00:07.180.526
7180573541,202292,00:07.180.573
7180847750,51916,00:07.180.847
7180916291,220750,00:07.180.916
7181158583,185250,00:07.181.158
7181361333,40958,00:07.181.361
7181537166,217792,00:07.181.537
7181775125,47375,00:07.181.775
7181908541,233042,00:07.181.908
7182162333,62542,00:07.182.162
7182237791,215084,00:07.182.237
7182473125,41666,00:07.182.473
7182577916,237292,00:07.182.577
7182836375,46500,00:07.182.836
7183060125,230041,00:07.183.060
7183312166,43125,00:07.183.312
7183368958,219583,00:07.183.368
7183640875,43083,00:07.183.640
7183700333,179250,00:07.183.700
7183979791,233167,00:07.183.979
7184234750,55750,00:07.184.234
7184380791,214750,00:07.184.380
7184615250,46708,00:07.184.615
7184753791,207500,00:07.184.753
7184979916,53959,00:07.184.979
7185086875,190291,00:07.185.086
7185297125,39625,00:07.185.297
7185421916,217584,00:07.185.421
7185660083,38750,00:07.185.660
7185885166,213750,00:07.185.885
7186145916,45750,00:07.186.145
7186209333,204042,00:07.186.209
7186489041,45334,00:07.186.489
7186551916,178625,00:07.186.551
7186853125,115041,00:07.186.853
7186985833,277125,00:07.186.985
7187282291,130334,00:07.187.282
7195294250,33375,00:07.195.294
7195356791,217834,00:07.195.356
7195595625,197000,00:07.195.595
7195811291,48125,00:07.195.811
7195871000,196083,00:07.195.871
7196085291,97125,00:07.196.085
7196209916,222667,00:07.196.209
7196480000,58875,00:07.196.480
7196552875,253791,00:07.196.552
7196829666,56584,00:07.196.829
7196899666,183000,00:07.196.899
7197106666,38209,00:07.197.106
7197166375,223000,00:07.197.166
7197410375,36375,00:07.197.410
7197459083,237958,00:07.197.459
7197716166,236917,00:07.197.716
7197996041,44167,00:07.197.996
7198051583,272083,00:07.198.051
7198353500,57666,00:07.198.353
7198423041,242500,00:07.198.423
7198683708,42833,00:07.198.683
7198737791,208875,00:07.198.737
7198966500,39375,00:07.198.966
7199019375,226125,00:07.199.019
7199268875,38250,00:07.199.268
7199319833,249792,00:07.199.319
7199590041,37959,00:07.199.590
7199640708,180375,00:07.199.640
7199845166,37125,00:07.199.845
7199895500,173541,00:07.199.895
7200085833,180083,00:07.200.085
7200287583,53208,00:07.200.287
7200354416,189125,00:07.200.354
7200561833,86542,00:07.200.561
7200665666,190500,00:07.200.665
7200873458,77625,00:07.200.873
7200975666,191084,00:07.200.975
7201184291,36292,00:07.201.184
7201233416,275875,00:07.201.233
7201530583,44208,00:07.201.530
7201596250,199916,00:07.201.596
7201815083,42917,00:07.201.815
7201871458,220708,00:07.201.871
7202110958,37542,00:07.202.110
7202161291,238584,00:07.202.161
7202420750,213458,00:07.202.420
7202656458,52583,00:07.202.656
7202721125,210833,00:07.202.721
7202953583,48792,00:07.202.953
7203057375,198000,00:07.203.057
7203277583,44750,00:07.203.277
7203381750,193083,00:07.203.381
7203594875,39791,00:07.203.594
7203848375,223875,00:07.203.848
7204092458,38792,00:07.204.092
7204445458,247583,00:07.204.445
7204716125,43875,00:07.204.716
7204774208,228458,00:07.204.774
7205064708,43292,00:07.205.064
7205123833,182375,00:07.205.123
7205389375,190208,00:07.205.389
7205597416,41250,00:07.205.597
7205872625,393875,00:07.205.872
7206294541,74584,00:07.206.294
7206386375,307958,00:07.206.386
7206711791,42834,00:07.206.711
7206766291,263250,00:07.206.766
7207048416,41250,00:07.207.048
7207102208,241833,00:07.207.102
7207362416,40542,00:07.207.362
7207416208,241500,00:07.207.416
7207676333,39750,00:07.207.676
7207729125,291166,00:07.207.729
7208039250,37125,00:07.208.039
7208089958,249292,00:07.208.089
7208358166,100250,00:07.208.358
7208473583,320208,00:07.208.473
7208811541,135875,00:07.208.811
7216851375,28666,00:07.216.851
7216903666,202625,00:07.216.903
7217128166,200084,00:07.217.128
7217350000,47666,00:07.217.350
7217411041,203625,00:07.217.411
7217633458,66500,00:07.217.633
7217714791,277667,00:07.217.714
7218012416,40209,00:07.218.012
7218070416,292917,00:07.218.070
7218383333,40458,00:07.218.383
7218453916,252000,00:07.218.453
7218724875,39666,00:07.218.724
7218785291,265834,00:07.218.785
7219070333,45542,00:07.219.070
7219128541,247750,00:07.219.128
7219393958,275167,00:07.219.393
7219686291,42959,00:07.219.686
7219740416,264042,00:07.219.740
7220022541,41375,00:07.220.022
7220074541,239459,00:07.220.074
7220332416,39792,00:07.220.332
7220383041,246042,00:07.220.383
7220648166,37084,00:07.220.648
7220698666,266542,00:07.220.698
7220984500,36000,00:07.220.984
7221033333,266625,00:07.221.033
7221320083,36208,00:07.221.320
7221368541,252542,00:07.221.368
7221652625,40416,00:07.221.652
7221705583,185292,00:07.221.705
7221938375,205916,00:07.221.938
7222162583,46417,00:07.222.162
7222230791,226875,00:07.222.230
7222475166,43417,00:07.222.475
7222530250,276833,00:07.222.530
7222826250,44541,00:07.222.826
7222882625,248500,00:07.222.882
7223150500,41041,00:07.223.150
7223214666,277000,00:07.223.214
7223514666,44000,00:07.223.514
7223572208,246583,00:07.223.572
7223838208,44167,00:07.223.838
7223895666,243750,00:07.223.895
7224159916,37792,00:07.224.159
7224210833,227708,00:07.224.210
7224464375,184000,00:07.224.464
7224668166,55167,00:07.224.668
7224735250,196708,00:07.224.735
7224948958,51875,00:07.224.948
7225013833,217958,00:07.225.013
7225250291,46542,00:07.225.250
7225309583,194375,00:07.225.309
7225524541,47875,00:07.225.524
7225685916,219417,00:07.225.685
7225924208,38583,00:07.225.924
7225975791,208084,00:07.225.975
7226202291,35584,00:07.226.202
7226250250,232125,00:07.226.250
7226501000,40791,00:07.226.501
7226554291,208375,00:07.226.554
7226809500,226916,00:07.226.809
7227057000,49000,00:07.227.057
7227174458,205417,00:07.227.174
7227397500,43125,00:07.227.397
7227570958,186542,00:07.227.570
7227775458,45625,00:07.227.775
7227891833,211875,00:07.227.891
7228124583,39542,00:07.228.124
7228324125,198541,00:07.228.324
7228541791,37584,00:07.228.541
7228810750,192833,00:07.228.810
7229051250,41416,00:07.229.051
7229119375,200208,00:07.229.119
7229395083,54958,00:07.229.395
7229467791,169167,00:07.229.467
7229724208,113708,00:07.229.724
7229853166,240959,00:07.229.853
7230162333,129542,00:07.230.162
7238158333,28708,00:07.238.158
7238210291,211084,00:07.238.210
7238441208,200042,00:07.238.441
7238659833,45833,00:07.238.659
7238717083,192917,00:07.238.717
7238931416,85917,00:07.238.931
7239043375,264500,00:07.239.043
7239337041,50834,00:07.239.337
7239405083,261583,00:07.239.405
7239686125,39125,00:07.239.686
7239738458,197042,00:07.239.738
7239954041,104917,00:07.239.954
7240076750,191583,00:07.240.076
7240286666,95000,00:07.240.286
7240400583,157000,00:07.240.400
7240574416,232417,00:07.240.574
7240824541,39125,00:07.240.824
7240873875,212583,00:07.240.873
7241103916,39584,00:07.241.103
7241154041,195750,00:07.241.154
7241388583,75083,00:07.241.388
7241476208,216583,00:07.241.476
7241735458,37083,00:07.241.735
7241784583,248792,00:07.241.784
7242054041,46875,00:07.242.054
7242114208,228042,00:07.242.114
7242361375,40125,00:07.242.361
7242415250,208083,00:07.242.415
7242643666,52709,00:07.242.643
7242711166,186209,00:07.242.711
7242914208,237542,00:07.242.914
7243169500,44166,00:07.243.169
7243224875,255416,00:07.243.224
7243496875,38958,00:07.243.496
7243546125,233041,00:07.243.546
7243823291,54584,00:07.243.823
7243888833,177500,00:07.243.888
7244084791,41250,00:07.244.084
7244142166,315834,00:07.244.142
7244476208,37167,00:07.244.476
7244525750,240833,00:07.244.525
7244800333,37583,00:07.244.800
7244850375,252958,00:07.244.850
7245121416,35625,00:07.245.121
7245169416,162500,00:07.245.169
7245348166,256000,00:07.245.348
7245621916,40375,00:07.245.621
7245673291,354959,00:07.245.673
7246075083,57125,00:07.246.075
7246147250,194666,00:07.246.147
7246363875,41791,00:07.246.363
7246417041,184292,00:07.246.417
7246622875,37916,00:07.246.622
7246673333,185667,00:07.246.673
7246904250,43750,00:07.246.904
7246964333,207750,00:07.246.964
7247195125,38416,00:07.247.195
7247246083,205958,00:07.247.246
7247499333,42958,00:07.247.499
7247557708,179625,00:07.247.557
7247873833,361167,00:07.247.873
7248268208,59208,00:07.248.268
7248338791,245500,00:07.248.338
7248602625,49416,00:07.248.602
7248663083,247792,00:07.248.663
7248952250,63416,00:07.248.952
7249026125,221458,00:07.249.026
7249285791,43459,00:07.249.285
7249345250,194625,00:07.249.345
7249559500,42125,00:07.249.559
7249615250,210625,00:07.249.615
7249923250,41916,00:07.249.923
7249982375,236333,00:07.249.982
7250273833,55417,00:07.250.273
7250347208,206500,00:07.250.347
7250639000,101250,00:07.250.639
7250755750,282916,00:07.250.755
7251055791,118417,00:07.251.055
7259202625,27083,00:07.259.202
7259251791,212125,00:07.259.251
7259484166,196917,00:07.259.484
7259702000,47333,00:07.259.702
7259761166,213209,00:07.259.761
7259993791,63500,00:07.259.993
7260069125,261333,00:07.260.069
7260350625,48875,00:07.260.350
7260413166,269125,00:07.260.413
7260704708,42958,00:07.260.704
7260761375,238250,00:07.260.761
7261019166,44584,00:07.261.019
7261076875,226958,00:07.261.076
7261324458,45042,00:07.261.324
7261383583,197125,00:07.261.383
7261598333,261042,00:07.261.598
7261889125,44458,00:07.261.889
7261944500,273291,00:07.261.944
7262235958,46458,00:07.262.235
7262293291,277584,00:07.262.293
7262588541,41292,00:07.262.588
7262640666,245750,00:07.262.640
7262904958,42042,00:07.262.904
7262960208,266375,00:07.262.960
7263245083,39375,00:07.263.245
7263297250,276708,00:07.263.297
7263592375,36583,00:07.263.592
7263641666,256834,00:07.263.641
7263920125,40125,00:07.263.920
7263973291,177959,00:07.263.973
7264194125,226833,00:07.264.194
7264439416,91959,00:07.264.439
7264584125,740791,00:07.264.584
7265372333,67000,00:07.265.372
7265452166,238334,00:07.265.452
7265710791,48917,00:07.265.710
7265771958,254833,00:07.265.771
7266050458,60958,00:07.266.050
7266128708,254792,00:07.266.128
7266404541,47667,00:07.266.404
7266469083,285833,00:07.266.469
7266776166,39792,00:07.266.776
7266828833,237583,00:07.266.828
7267085500,45708,00:07.267.085
7267146083,191583,00:07.267.146
7267355666,213459,00:07.267.355
7267601916,74792,00:07.267.601
7267699000,189583,00:07.267.699
7267905500,83666,00:07.267.905
7268018416,186792,00:07.268.018
7268225041,40917,00:07.268.225
7268276666,245500,00:07.268.276
7268541500,37291,00:07.268.541
7268596166,210209,00:07.268.596
7268825500,37541,00:07.268.825
7268875791,229084,00:07.268.875
7269124875,36750,00:07.269.124
7269174416,244417,00:07.269.174
7269440916,43417,00:07.269.440
7269599041,237250,00:07.269.599
7269855500,252375,00:07.269.855
7270129791,47709,00:07.270.129
7270189750,233458,00:07.270.189
7270445708,50708,00:07.270.445
7270508250,234750,00:07.270.508
7270761458,46667,00:07.270.761
7270819208,221417,00:07.270.819
7271087125,46750,00:07.271.087
7271149041,180542,00:07.271.149
7271347708,37708,00:07.271.347
7271474208,197958,00:07.271.474
7271720500,43416,00:07.271.720
7271779750,186666,00:07.271.779
7272065416,40084,00:07.272.065
7272121500,163416,00:07.272.121
7272375250,115333,00:07.272.375
7272506333,241792,00:07.272.506
7272845833,141833,00:07.272.845
7280927000,25708,00:07.280.927
7280975041,217584,00:07.280.975
7281212458,190833,00:07.281.212
7281422125,42291,00:07.281.422
7281475958,199792,00:07.281.475
7281694541,53917,00:07.281.694
7281759583,241458,00:07.281.759
7282021208,42042,00:07.282.021
7282077041,217834,00:07.282.077
7282314958,39625,00:07.282.314
7282367833,203083,00:07.282.367
7282591958,40375,00:07.282.591
7282645708,196625,00:07.282.645
7282867625,70125,00:07.282.867
7282951958,173042,00:07.282.951
7283143041,274000,00:07.283.143
7283435416,43542,00:07.283.435
7283490208,269667,00:07.283.490
7283780625,52166,00:07.283.780
7283844125,277166,00:07.283.844
7284143625,45500,00:07.284.143
7284200958,242042,00:07.284.200
7284461958,38458,00:07.284.461
7284513791,287709,00:07.284.513
7284821791,45959,00:07.284.821
7284895375,262791,00:07.284.895
7285177333,80333,00:07.285.177
7285281125,219708,00:07.285.281
7285520833,39667,00:07.285.520
7285573458,235458,00:07.285.573
7285827000,226875,00:07.285.827
7286072125,40166,00:07.286.072
7286122875,207125,00:07.286.122
7286348125,42375,00:07.286.348
7286401875,193708,00:07.286.401
7286615375,68083,00:07.286.615
7286695875,193875,00:07.286.695
7286909000,37416,00:07.286.909
7286962041,241917,00:07.286.962
7287226583,40542,00:07.287.226
7287282958,238333,00:07.287.282
7287539708,36167,00:07.287.539
7287587666,249209,00:07.287.587
7287855250,35750,00:07.287.855
7287902958,243583,00:07.287.902
7288164291,190000,00:07.288.164
7288370916,53917,00:07.288.370
7288511791,194375,00:07.288.511
7288723375,45875,00:07.288.723
7288831208,194417,00:07.288.831
7289044458,41542,00:07.289.044
7289148375,193833,00:07.289.148
7289369583,39000,00:07.289.369
7289494541,207917,00:07.289.494
7289722958,39792,00:07.289.722
7289919833,218083,00:07.289.919
7290238750,48000,00:07.290.238
7290301583,207875,00:07.290.301
7290557541,47584,00:07.290.557
7290621750,200041,00:07.290.621
7290886083,194250,00:07.290.886
